idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
7266,constant,32,27,-179.10502412140158,271.74823317285666,0.4428234341405901,0.1472977114887011,-179.99956698963882,-179.10502411622446,-248.3810500461911
7267,constant,32,28,-179.10717400742448,275.7272972125056,0.4418298138651727,0.1476161036686068,-179.994477431782,-179.10717400211547,-248.46753406322517
7268,constant,32,29,-179.1069670531832,275.34178577057367,0.4419606956863764,0.147672597940598,-179.9944059935421,-179.10696705318475,-248.46462650090123
7269,constant,32,30,-179.10479690372108,271.3024706857951,0.4427278773976817,0.147441630664008,-179.9992069871106,-179.1047969037273,-248.3922071356065
7270,constant,32,31,-179.44504635780203,115.5582180913875,0.3757033325056085,0.1689751425046939,-179.5324520112888,-179.4764703209883,-232.61248084115505
7271,constant,32,32,-179.10501457150428,271.28555997537444,0.4427301007368986,0.1474620244211493,-179.99937728511048,-179.10501457153083,-248.39444516956704
7272,constant,32,33,-179.104898048511,271.00986360239045,0.4427575102485427,0.1475176254864884,-179.99938062491,-179.1048980485105,-248.39371295364114
7273,constant,32,34,-179.1050854486782,272.24289552155136,0.4427182221722325,0.1472487686284038,-179.99922580056662,-179.10508544882114,-248.38835862204968
7274,constant,32,35,-179.43607601662788,168.01571083127476,0.4757010582974996,0.1606244262066382,-179.92961521414685,-179.50684125359246,-247.83153741777136
7275,constant,32,36,-179.1067590163306,275.55285126150056,0.4418186187272825,0.1476116803712983,-179.99428726191348,-179.1067590162791,-248.46551051464675
7276,constant,32,37,-179.10715943845986,275.6794905787393,0.4417422963381756,0.1476129922757559,-179.99448836819823,-179.1071594384576,-248.46848752267283
7277,constant,32,38,-179.44517784708796,115.90550964535414,0.3763214996161708,0.1688161403414866,-179.53292165822114,-179.47676198663186,-232.67292356223663
7278,constant,32,39,-179.10690545854789,275.416463441336,0.441828030180863,0.1476832351542675,-179.99432142365902,-179.1069054585479,-248.47007112005014
7279,constant,32,40,-179.1069190281624,275.787628395117,0.4417810840796788,0.1475939508113183,-179.9942551092096,-179.10691902815245,-248.46784560465517
7280,constant,33,1,-179.44718531361502,111.27622639214115,0.3681812722300602,0.1700336307985935,-179.53161522269377,-179.47636238103937,-231.37946288976087
7281,constant,33,2,-179.10477860946085,270.13415935239544,0.4427738272015912,0.1477310329436281,-179.99939138239506,-179.10477860946116,-248.40124815206497
7282,constant,33,3,-179.10483037508894,271.00640448641866,0.4428047337310364,0.1474930774289507,-179.99924899670253,-179.1048303750896,-248.39130533419984
7283,constant,33,4,-179.10690560712976,274.40781994480767,0.4417591561806648,0.1478962567885185,-179.994719230872,-179.1069056071296,-248.4748379587083
7284,constant,33,5,-179.4456269410449,119.1409114037444,0.3825782810234807,0.1681765330232128,-179.53558585768388,-179.47909141692986,-233.6723162125882
7285,constant,33,6,-179.1049557510915,270.6884768219506,0.4427951974265791,0.1475735633510702,-179.99953616269391,-179.10495574994061,-248.39587062726252
7286,constant,33,7,-179.10689840864626,275.6467869129735,0.4418416358765364,0.1475992496758024,-179.9942093334816,-179.10689840858538,-248.4662833991848
7287,constant,33,8,-179.1050682391114,272.0612767735344,0.4427231133425227,0.1472573340360487,-179.999265645437,-179.10506823913605,-248.3863628507397
7288,constant,33,9,-179.3132300618538,179.99999580978138,0.4651917464384382,0.1640457027373205,-180.06682283608586,-179.38441327866246,-248.29603050572067
7289,constant,33,10,-179.10507210303547,272.51999678020826,0.4426204501824219,0.1470587090630231,-179.99910755857664,-179.10507210284902,-248.3787776453353
7290,constant,33,11,-179.1050123069192,270.9655151878258,0.4427632429401731,0.1475471817117455,-179.99942549131782,-179.10501230670076,-248.39709053672686
7291,constant,33,12,-179.4450222412964,116.1891919486707,0.3766915307989514,0.16877201015966,-179.5328340602956,-179.47671042730389,-232.73859624535777
7292,constant,33,13,-179.1049188130957,271.10454307147177,0.4427391795889012,0.1474936500032436,-179.99938842408952,-179.10491881309983,-248.39422675079544
7293,constant,33,14,-179.10679879452937,275.3968236049176,0.4418081977617041,0.1476624657662354,-179.994308289328,-179.1067987945288,-248.4679388976073
7294,constant,33,15,-179.10475788018758,271.1873306044573,0.4427473965010134,0.1474485499792978,-179.99930594157456,-179.10475788018994,-248.3911253612374
7295,constant,33,16,-179.1068519051215,276.310325626997,0.4417347048147143,0.1474668191447371,-179.99409808851294,-179.10685190512146,-248.46290922715826
7296,constant,33,17,-179.10682715545346,275.5146704434946,0.4418502208581938,0.1476534926098706,-179.99431881165998,-179.10682715545352,-248.4682859488168
7297,constant,33,18,-179.44599445936885,113.30069818527642,0.3698406637308372,0.1696384398398454,-179.5311278495869,-179.47563093759982,-231.62413941806585
7298,constant,33,19,-179.10690720805354,275.3599035367643,0.4418415918245775,0.14767957873622,-179.9943943712994,-179.106907208053,-248.46849464802347
7299,constant,33,20,-179.45883605887727,103.91512998813909,0.3628820357754742,0.1722085134155254,-179.5408638834628,-179.48671987288137,-230.80111958783658
7300,constant,33,21,-179.10489249052847,269.8489430680065,0.4426761509717722,0.1478777152584551,-179.99923323087154,-179.1048924905291,-248.41029126699786
7301,constant,33,22,-179.44515882821622,116.2824495508812,0.3779035462626167,0.1688887940172312,-179.53340087021547,-179.4772611047561,-232.9655708814805
7302,constant,33,23,-179.44590538471903,115.77524052116124,0.3794913142953795,0.1689346499093729,-179.53478053859232,-179.47845473680218,-233.22405877609435
7303,constant,33,24,-179.44566877933647,113.5000417651472,0.3717597482896626,0.1692926381846943,-179.53166705540372,-179.4759039512196,-231.93949352427092
7304,constant,33,25,-179.4449487055888,116.00986953236485,0.3766104159808682,0.1687992105796572,-179.53270138263952,-179.4765921251984,-232.71784186672957
7305,constant,33,26,-179.3484264876757,371.88104757247896,0.4385085934116667,0.1270434944404222,-180.66512720525557,-179.66727396659144,-247.79371254226845
7306,constant,33,27,-179.24053061002883,215.4133272853224,0.4570187917120566,0.1580481256801855,-179.99774759628306,-179.24053061002795,-248.3957848085679
7307,constant,33,28,-139.7135133377176,8032.575330249631,0.371221644270908,0.0213968458039192,-229.06989360257083,-229.00745992600332,-228.9232014150291
7308,constant,33,29,-179.4455314438457,114.3554359968404,0.3741521119295479,0.1691954473642289,-179.53223553630443,-179.4764227983423,-232.3312441531341
7309,constant,33,30,-179.10655767776473,275.2801080037498,0.4418843235145336,0.1476319217036592,-179.99442201301804,-179.10655767776404,-248.46330934503754
7310,constant,33,31,-179.10711293375013,276.00371288131794,0.4417508478631045,0.1475650212777109,-179.99433046866884,-179.1071129337518,-248.4689382186533
7311,constant,33,32,-179.1069723769941,275.8717416276368,0.4417908747178665,0.1475798211492978,-179.99425462506375,-179.10697237700134,-248.46759861974022
7312,constant,33,33,-179.1151229530392,286.2375474545652,0.4421162856808019,0.1436385099244274,-180.0093184821512,-179.11512295303984,-248.2557385276193
7313,constant,33,34,-179.10723064701986,275.7431943775759,0.4418296461198211,0.1475999344289706,-179.99457677235011,-179.10723064698703,-248.46725189239004
7314,constant,33,35,-179.1047899665515,271.2142382666777,0.4428357024039132,0.1473799388027189,-179.99943118723056,-179.1047899665503,-248.38555624685438
7315,constant,33,36,-179.3357275752515,339.11771848216546,0.4421722759611315,0.1276605262085814,-180.66680600181067,-179.40767996200867,-247.51741817094342
7316,constant,33,37,-179.10685453032448,275.84760119652464,0.4417664300465582,0.1475823145251554,-179.99419031638297,-179.1068545303143,-248.46713485795783
7317,constant,33,38,-179.10478170577585,271.10673412328896,0.4427448484461425,0.1474892127117701,-179.99929992377486,-179.10478170577642,-248.39364416080937
7318,constant,33,39,-179.1071039689603,275.76762560309686,0.4418080815424893,0.1475957282460317,-179.9943914872825,-179.10710397225506,-248.46715101187345
7319,constant,33,40,-179.36496478716123,175.43586295982288,0.4732880820650357,0.1543762177017496,-180.1415580786038,-179.43867828813637,-247.49117489399714
7320,constant,34,1,-179.10518714671844,271.1131613022069,0.4427315248693635,0.1474960687024175,-179.99958893708038,-179.1051871467174,-248.39485587927066
7321,constant,34,2,-179.10502337990474,270.99794598518446,0.442747150580047,0.1475269369148573,-179.99948314116057,-179.10502337990349,-248.3956468601692
7322,constant,34,3,-179.10542016196626,267.282156963872,0.442773507876212,0.1483657651758038,-180.00050269697823,-179.10542016023132,-248.41670727764708
7323,constant,34,4,-179.10692589345211,276.00909713709524,0.4417638186481962,0.1475384537855442,-179.994187400561,-179.10692589289667,-248.46581398947404
7324,constant,34,5,-179.44498312585569,116.49499893347058,0.3776572046686443,0.1687189656465727,-179.53316959040936,-179.47696573404895,-232.89582299262378
7325,constant,34,6,-122.1021415174588,158.74418263973376,0.3129501103653138,0.0876801252613763,-194.638156914256,-194.60118535788848,-202.89803323821775
7326,constant,34,7,-179.45014901115715,109.8073546418842,0.3624785168713417,0.1700731622709415,-179.53179793188056,-179.4774364779498,-230.3286158945711
7327,constant,34,8,-179.56395920946431,20.404498772001507,0.3104824096168823,0.2495678046140722,-179.56395920945928,-179.56395920945928,-216.29742308877485
7328,constant,34,9,-179.10652233237386,275.516032205826,0.4418340966267117,0.147507551243172,-179.99438498704927,-179.10652233236817,-248.45628347306211
7329,constant,34,10,-179.44590080733724,113.0773981763477,0.3730377933095147,0.1695351787467516,-179.5317978103759,-179.4763626282263,-232.15968411615728
7330,constant,34,11,-179.11815607207066,273.2160555945865,0.4411817294346578,0.1482061171599992,-180.01675822923605,-179.11815607207072,-248.52400274449622
7331,constant,34,12,-179.10606059093396,266.8145200663402,0.442753892657372,0.1487484005859293,-180.0002154841378,-179.10606059098876,-248.44388948754695
7332,constant,34,13,-179.1068644312098,275.88147732342094,0.4417293590220773,0.147600261676735,-179.99422001672514,-179.10686443121006,-248.4708959804041
7333,constant,34,14,-179.10475314322622,271.201040819925,0.4427428532393137,0.1474691873126195,-179.9992510662284,-179.10475314322647,-248.39320090230106
7334,constant,34,15,-179.1050355542061,271.2924639014775,0.4427949040859602,0.1474533193454432,-179.9993867691793,-179.10503555423324,-248.39230308343906
7335,constant,34,16,-179.1048622364178,271.1062898347428,0.4427434333447009,0.1474912790059594,-179.9993562211838,-179.10486223641857,-248.39401995312656
7336,constant,34,17,-179.10475205682872,271.05788325742805,0.4427426017391617,0.1475012831720028,-179.99927660306943,-179.10475205682962,-248.39403359933507
7337,constant,34,18,-179.10504950096652,269.16856761620824,0.4427167915687633,0.1479598203949228,-179.99976302405946,-179.1050495009664,-248.40804373786503
7338,constant,34,19,-179.44652115002134,122.048801584519,0.3856124040076522,0.1673659694240404,-179.53801061124358,-179.48097284231838,-234.10847842651987
7339,constant,34,20,-179.1070455770439,274.0158561943329,0.4419625568832592,0.1480165836955548,-179.99471601776838,-179.10704557595966,-248.4827477471345
7340,constant,34,21,-179.17423341203258,326.96927480395163,0.4393093239225915,0.1380262770091048,-180.48442773122702,-179.24250757332925,-248.2652012482038
7341,constant,34,22,-179.12975445584232,297.4754463916244,0.442091488048987,0.1413696710965869,-180.0212059002714,-179.1297544558425,-248.20201990185382
7342,constant,34,23,-179.1049071480095,270.55588787285274,0.4427666028185354,0.1476061807122307,-179.99950158340317,-179.10490714800997,-248.39638187006827
7343,constant,34,24,-179.10501697400977,268.8499015530234,0.4427383384451024,0.1480021422850678,-179.99989002182218,-179.10501697401054,-248.4071260005461
7344,constant,34,25,-179.44499506694083,116.46776639812909,0.3777399132961284,0.1687222123714045,-179.53322298818063,-179.4770011282842,-232.9023964407774
7345,constant,34,26,-179.10689191169962,275.9248513947348,0.4417305066968437,0.1475456354423665,-179.99422765659256,-179.10689191169996,-248.4650934783434
7346,constant,34,27,-179.1070386378234,276.0037361647273,0.4418561236597404,0.1475754694481234,-179.9942511586488,-179.1070386378398,-248.46932552836057
7347,constant,34,28,-179.4451855896802,116.6509978428495,0.3781457362885915,0.1686886328745157,-179.53363418604488,-179.4773594288003,-232.97261284721765
7348,constant,34,29,-179.1071449373286,276.1608859288507,0.4417432715701838,0.1474912594239913,-179.99431753976523,-179.10714493732183,-248.46565399084432
7349,constant,34,30,-179.10480810251664,271.1201472849492,0.442740883745217,0.1474831974007498,-179.99932448741995,-179.10480810251406,-248.39335361949657
7350,constant,34,31,-179.56440216482395,20.84757012789824,0.3141317938576058,0.248406615203814,-179.56440216480354,-179.56440216480354,-216.5659025329027
7351,constant,34,32,-179.10491374890512,271.1060862951433,0.4427416493029015,0.1474938684629653,-179.9993846367829,-179.1049137489046,-248.39425437427576
7352,constant,34,33,-179.56100452224177,20.352343920081733,0.3101574013171152,0.2496929486449741,-179.56100452220062,-179.56100452220062,-216.2700965955974
7353,constant,34,34,-179.18089454921312,329.4937667423042,0.4397586046654442,0.1378859322026692,-180.49735388993764,-179.24802311021682,-248.26925840503102
7354,constant,34,35,-179.10685162810512,275.4031630667953,0.4418009046719869,0.1476764714585006,-179.9943024015408,-179.10685162810591,-248.46958794425512
7355,constant,34,36,-179.10629724113664,265.3957160380962,0.4436175606696776,0.1476614275410708,-180.0056845993974,-179.10629724103217,-248.32107744455413
7356,constant,34,37,-179.1047462256567,270.3135962732761,0.4427938958761472,0.1476742509004081,-179.9993984351171,-179.10474622565798,-248.3984678704931
7357,constant,34,38,-179.11522996163012,292.91859555004254,0.4418543734122736,0.1440915358234165,-179.99807419611471,-179.11522996067333,-248.38693779569758
7358,constant,34,39,-179.10724365575948,276.33649608096977,0.4417698784202492,0.1474874362534697,-179.99434130524062,-179.1072436557585,-248.46618415698865
7359,constant,34,40,-179.1069282595994,275.11004053129943,0.4418152402462457,0.1477336727305016,-179.99447015714193,-179.10692825960066,-248.47085624571054
7360,constant,35,1,-179.1072218840684,275.70276577547,0.4417343710009668,0.1476129000246441,-179.99452201845605,-179.1072218829289,-248.4696464636321
7361,constant,35,2,-179.1047314513097,271.1221405132144,0.4427447323739641,0.1474844668263483,-179.9992583120728,-179.10473145130868,-248.39342613893592
7362,constant,35,3,-179.51330700940846,90.35489932164904,0.3528959763824166,0.1747977518869292,-179.53666086359073,-179.5133070093999,-228.19406929537962
7363,constant,35,4,-179.1049537737929,271.11966266209066,0.4427375112902115,0.1474910754291944,-179.99940827260616,-179.10495377379294,-248.39430327469796
